timestamp,application_ready_time_seconds,application_started_time_seconds,disk_free_bytes,disk_total_bytes,executor_active_threads,executor_completed_tasks_total,executor_pool_core_threads,executor_pool_max_threads,executor_pool_size_threads,executor_queue_remaining_tasks,executor_queued_tasks,http_server_requests_active_seconds_active_count,http_server_requests_active_seconds_duration_sum,http_server_requests_active_seconds_max,http_server_requests_seconds_count,http_server_requests_seconds_max,http_server_requests_seconds_sum,jvm_buffer_count_buffers,jvm_buffer_memory_used_bytes,jvm_buffer_total_capacity_bytes,jvm_classes_loaded_classes,jvm_classes_unloaded_classes_total,jvm_compilation_time_ms_total,jvm_gc_live_data_size_bytes,jvm_gc_max_data_size_bytes,jvm_gc_memory_allocated_bytes_total,jvm_gc_memory_promoted_bytes_total,jvm_gc_overhead_percent,jvm_gc_pause_seconds_count,jvm_gc_pause_seconds_max,jvm_gc_pause_seconds_sum,jvm_info,jvm_memory_committed_bytes,jvm_memory_max_bytes,jvm_memory_usage_after_gc_percent,jvm_memory_used_bytes,jvm_threads_daemon_threads,jvm_threads_live_threads,jvm_threads_peak_threads,jvm_threads_started_threads_total,jvm_threads_states_threads,logback_events_total,mongodb_driver_pool_checkedout,mongodb_driver_pool_size,mongodb_driver_pool_waitqueuesize,process_cpu_usage,process_files_max_files,process_files_open_files,process_start_time_seconds,process_uptime_seconds,rabbitmq_acknowledged_published_total,rabbitmq_acknowledged_total,rabbitmq_channels,rabbitmq_connections,rabbitmq_consumed_total,rabbitmq_failed_to_publish_total,rabbitmq_not_acknowledged_published_total,rabbitmq_published_total,rabbitmq_rejected_total,rabbitmq_unrouted_published_total,scrape_duration_seconds,scrape_samples_post_metric_relabeling,scrape_samples_scraped,scrape_series_added,spring_integration_channels,spring_integration_handlers,spring_integration_sources,system_cpu_count,system_cpu_usage,system_load_average_1m,up
1704813646,13.06,13.056,32743211008,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000864187,0.0008695,147,0.002580452,0.354149494,14,425992,425991,13304,0,32974,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.00041281373844121534,1048576,188,1704813047.732,594.851,0,0,0,0,0,0,0,0,0,0,0.003668884,118,118,0,2,1,0,8,0.0003977047556142668,1.09,1
1704813636,13.06,13.056,32743387136,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000706756,0.000729095,144,0.002580452,0.348672143,14,425992,425991,13304,0,32953,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0004138387684158252,1048576,188,1704813047.732,579.85,0,0,0,0,0,0,0,0,0,0,0.004010425,118,118,0,2,1,0,8,0.0004262561046271004,1.21,1
1704813626,13.06,13.056,32743571456,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000686847,0.000706088,140,0.002580452,0.342960789,14,425992,425991,13304,0,32926,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.000330988829127017,1048576,188,1704813047.732,564.85,0,0,0,0,0,0,0,0,0,0,0.004047449,118,118,0,2,1,0,8,0.00038469303326162503,1.19,1
1704813616,13.06,13.056,32743571456,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000686847,0.000706088,140,0.002580452,0.342960789,14,425992,425991,13304,0,32926,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.000330988829127017,1048576,188,1704813047.732,564.85,0,0,0,0,0,0,0,0,0,0,0.004047449,118,118,0,2,1,0,8,0.00038469303326162503,1.19,1
1704813606,13.06,13.056,32743735296,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000788471,0.000794533,138,0.002580452,0.340104267,14,425992,425991,13304,0,32906,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0004184450581638631,1048576,188,1704813047.732,549.85,0,0,0,0,0,0,0,0,0,0,0.004239975,118,118,0,2,1,0,8,0.000353033726671688,1.43,1
1704813596,13.06,13.056,32744026112,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000668946,0.000674347,134,0.002580452,0.333316819,14,425992,425991,13304,0,32888,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0002533783783783784,1048576,188,1704813047.732,534.85,0,0,0,0,0,0,0,0,0,0,0.003546596,118,118,0,2,1,0,8,0.00029597128378378376,1.67,1
1704813586,13.06,13.056,32744026112,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000668946,0.000674347,134,0.002580452,0.333316819,14,425992,425991,13304,0,32888,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0002533783783783784,1048576,188,1704813047.732,534.85,0,0,0,0,0,0,0,0,0,0,0.003546596,118,118,0,2,1,0,8,0.00029597128378378376,1.67,1
1704813576,13.06,13.056,32744853504,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000649284,0.000654938,130,0.002580452,0.325025478,14,425992,425991,13304,0,32883,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0003365870077415012,1048576,188,1704813047.732,519.85,0,0,0,0,0,0,0,0,0,0,0.00318923,118,118,0,2,1,0,8,0.00026362029790456956,2.05,1
1704813566,13.06,13.056,32748474368,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000976447,0.000985189,126,0.002580452,0.318501277,14,425992,425991,13304,0,32876,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.00042083999663328003,1048576,188,1704813047.732,504.851,0,0,0,0,0,0,0,0,0,0,0.004643365,118,118,0,2,1,0,8,0.0005133563373169501,1.81,1
1704813556,13.06,13.056,32748474368,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000976447,0.000985189,126,0.002580452,0.318501277,14,425992,425991,13304,0,32876,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.00042083999663328003,1048576,188,1704813047.732,504.851,0,0,0,0,0,0,0,0,0,0,0.004643365,118,118,0,2,1,0,8,0.0005133563373169501,1.81,1
1704813546,13.06,13.056,32748974080,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.001262774,0.0012732,123,0.002580452,0.313997941,14,425992,425991,13304,0,32843,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,25165824,21,25,25,29,0,0,0,0,0,0.0005902192242833053,1048576,188,1704813047.732,489.851,0,0,0,0,0,0,0,0,0,0,0.006227968,118,118,0,2,1,0,8,0.000578406408094435,1.75,1
1704813536,13.06,13.056,32749375488,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000721717,0.000726851,120,0.002282329,0.307598115,14,425992,425991,13304,0,32806,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0007609706603534285,1048576,188,1704813047.732,474.85,0,0,0,0,0,0,0,0,0,0,0.003369274,118,118,0,2,1,0,8,0.0007131563371945549,2.15,1
1704813526,13.06,13.056,32749375488,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000721717,0.000726851,120,0.002282329,0.307598115,14,425992,425991,13304,0,32806,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0007609706603534285,1048576,188,1704813047.732,474.85,0,0,0,0,0,0,0,0,0,0,0.003369274,118,118,0,2,1,0,8,0.0007131563371945549,2.15,1
1704813516,13.06,13.056,32749584384,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000893086,0.000898847,116,0.002282329,0.302056802,14,425992,425991,13304,0,32746,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0003409768988151053,1048576,188,1704813047.732,459.851,0,0,0,0,0,0,0,0,0,0,0.004292747,118,118,0,2,1,0,8,0.0003332367232120024,2.76,1
1704813506,13.06,13.056,32755970048,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000680728,0.000686578,113,0.002282329,0.297038809,14,425992,425991,13304,0,32734,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.00033878207842805115,1048576,188,1704813047.732,444.85,0,0,0,0,0,0,0,0,0,0,0.003461417,118,118,0,2,1,0,8,0.0003297196578301008,1.95,1
1704813496,13.06,13.056,32755970048,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000680728,0.000686578,113,0.002282329,0.297038809,14,425992,425991,13304,0,32734,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.00033878207842805115,1048576,188,1704813047.732,444.85,0,0,0,0,0,0,0,0,0,0,0.003461417,118,118,0,2,1,0,8,0.0003297196578301008,1.95,1
1704813486,13.06,13.056,32755953664,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000694744,0.000700705,109,0.002282329,0.290949319,14,425992,425991,13304,0,32720,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0002533783783783784,1048576,188,1704813047.732,429.85,0,0,0,0,0,0,0,0,0,0,0.003527275,118,118,0,2,1,0,8,0.00032575168918918916,0.86,1
1704813476,13.06,13.056,32756125696,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000793827,0.000799322,105,0.002282329,0.284903702,14,425992,425991,13304,0,32705,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0005082161612739285,1048576,188,1704813047.732,414.85,0,0,0,0,0,0,0,0,0,0,0.004031003,118,118,0,2,1,0,8,0.0005042605454853464,1.1,1
1704813466,13.06,13.056,32756125696,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000793827,0.000799322,105,0.002282329,0.284903702,14,425992,425991,13304,0,32705,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0005082161612739285,1048576,188,1704813047.732,414.85,0,0,0,0,0,0,0,0,0,0,0.004031003,118,118,0,2,1,0,8,0.0005042605454853464,1.1,1
1704813456,13.06,13.056,32756297728,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.00100419,0.001011382,101,0.001943536,0.277867004,14,425992,425991,13304,0,32677,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0003402517863218782,1048576,188,1704813047.732,399.85,0,0,0,0,0,0,0,0,0,0,0.005277633,118,118,0,2,1,0,8,0.00028403232666950236,1.33,1
1704813446,13.06,13.056,32756654080,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000684773,0.00068953,97,0.001894993,0.271464438,14,425992,425991,13304,0,32669,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0003402517863218782,1048576,188,1704813047.732,384.85,0,0,0,0,0,0,0,0,0,0,0.003489733,118,118,0,2,1,0,8,0.00038297039809459,1.61,1
1704813436,13.06,13.056,32756654080,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000684773,0.00068953,97,0.001894993,0.271464438,14,425992,425991,13304,0,32669,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0003402517863218782,1048576,188,1704813047.732,384.85,0,0,0,0,0,0,0,0,0,0,0.003489733,118,118,0,2,1,0,8,0.00038297039809459,1.61,1
1704813426,13.06,13.056,32756801536,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000691813,0.000697706,93,0.001894993,0.26516341,14,425992,425991,13304,0,32649,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.00025333558520520183,1048576,188,1704813047.732,369.85,0,0,0,0,0,0,0,0,0,0,0.003711731,118,118,0,2,1,0,8,0.0002692872825536227,1.13,1
1704813416,13.06,13.056,32756981760,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.001002487,0.001009362,89,0.001894993,0.258817857,14,425992,425991,13304,0,32642,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0003390692548953124,1048576,188,1704813047.732,354.851,0,0,0,0,0,0,0,0,0,0,0.004872836,118,118,0,2,1,0,8,0.000341439226987625,1.28,1
1704813406,13.06,13.056,32756981760,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.001002487,0.001009362,89,0.001894993,0.258817857,14,425992,425991,13304,0,32642,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0003390692548953124,1048576,188,1704813047.732,354.851,0,0,0,0,0,0,0,0,0,0,0.004872836,118,118,0,2,1,0,8,0.000341439226987625,1.28,1
1704813396,13.06,13.056,32757178368,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000871913,0.000879502,85,0.001856244,0.25140846,14,425992,425991,13304,0,32632,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0003424950766332734,1048576,188,1704813047.732,339.85,0,0,0,0,0,0,0,0,0,0,0.004778065,118,118,0,2,1,0,8,0.0003683877044267489,1.45,1
1704813386,13.06,13.056,32757313536,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000766343,0.000771461,81,0.001770968,0.244605853,14,425992,425991,13304,0,32615,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0004221546774738264,1048576,188,1704813047.732,324.85,0,0,0,0,0,0,0,0,0,0,0.003713869,118,118,0,2,1,0,8,0.00038378926038500506,1.68,1
1704813376,13.06,13.056,32757313536,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000766343,0.000771461,81,0.001770968,0.244605853,14,425992,425991,13304,0,32615,0,14965276672,16777216,0,0,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0004221546774738264,1048576,188,1704813047.732,324.85,0,0,0,0,0,0,0,0,0,0,0.003713869,118,118,0,2,1,0,8,0.00038378926038500506,1.68,1
1704813366,13.06,13.056,32757444608,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000759324,0.00076477,77,0.026079204,0.238165017,14,425992,425991,13304,0,32597,0,14965276672,16777216,0,0.000043890584078502145,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0005059875189745319,1048576,188,1704813047.732,309.85,0,0,0,0,0,0,0,0,0,0,0.003747309,118,118,0,2,1,0,8,0.0005011975037949064,1.97,1
1704813356,13.06,13.056,32757624832,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000746637,0.000752626,73,0.026079204,0.231618704,14,425992,425991,13304,0,32563,0,14965276672,16777216,0,0.000046231871033811774,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0004217985490129914,1048576,188,1704813047.732,294.851,0,0,0,0,0,0,0,0,0,0,0.003830025,118,118,0,2,1,0,8,0.00034768010798042853,2.22,1
1704813346,13.06,13.056,32757624832,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000746637,0.000752626,73,0.026079204,0.231618704,14,425992,425991,13304,0,32563,0,14965276672,16777216,0,0.000046231871033811774,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0004217985490129914,1048576,188,1704813047.732,294.851,0,0,0,0,0,0,0,0,0,0,0.003830025,118,118,0,2,1,0,8,0.00034768010798042853,2.22,1
1704813336,13.06,13.056,32757784576,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000718644,0.000723899,69,0.026079204,0.225395973,14,425992,425991,13304,0,32550,0,14965276672,16777216,0,0.00004883704459166089,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0005907671533462739,1048576,188,1704813047.732,279.85,0,0,0,0,0,0,0,0,0,0,0.004276047,118,118,0,2,1,0,8,0.0006686613774476705,2.33,1
1704813326,13.06,13.056,32758018048,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000729544,0.000734466,65,0.026079204,0.219471049,14,425992,425991,13304,0,32502,0,14965276672,16777216,0,0.00005175359570397135,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.00042222597534200305,1048576,188,1704813047.732,264.85,0,0,0,0,0,0,0,0,0,0,0.003723766,118,118,3,2,1,0,8,0.0004327985137645668,2.9,1
1704813316,13.06,13.056,32758018048,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000729544,0.000734466,65,0.026079204,0.219471049,14,425992,425991,13304,0,32502,0,14965276672,16777216,0,0.00005175359570397135,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.00042222597534200305,1048576,188,1704813047.732,264.85,0,0,0,0,0,0,0,0,0,0,0.003723766,118,118,3,2,1,0,8,0.0004327985137645668,2.9,1
1704813306,13.06,13.056,32758521856,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.001199481,0.001208558,61,0.026079204,0.21329181,14,425992,425991,13302,0,32478,0,14965276672,16777216,0,0.00005503975894577174,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0004221546774738264,1048576,188,1704813047.732,249.851,0,0,0,0,0,0,0,0,0,0,0.006382371,115,115,0,2,1,0,8,0.00039881806669480794,1.88,1
1704813296,13.06,13.056,32758693888,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000883235,0.000889078,57,0.026079204,0.206661929,14,425992,425991,13299,0,32463,0,14965276672,16777216,0,0.00005877265211923117,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.00033760972316002703,1048576,188,1704813047.732,234.851,0,0,0,0,0,0,0,0,0,0,0.003960968,115,115,0,2,1,0,8,0.00037699839621845195,2.32,1
1704813286,13.06,13.056,32758693888,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000883235,0.000889078,57,0.026079204,0.206661929,14,425992,425991,13299,0,32463,0,14965276672,16777216,0,0.00005877265211923117,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.00033760972316002703,1048576,188,1704813047.732,234.851,0,0,0,0,0,0,0,0,0,0,0.003960968,115,115,0,2,1,0,8,0.00037699839621845195,2.32,1
1704813276,13.06,13.056,32758874112,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000846511,0.000852117,53,0.026079204,0.20036917,14,425992,425991,13299,0,32447,0,14965276672,16777216,0,0.00006304850977605707,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0016884761502743773,1048576,188,1704813047.732,219.85,0,0,0,0,0,0,0,0,0,0,0.004145639,115,115,0,2,1,0,8,0.0016219905453317576,2.77,1
1704813266,13.06,13.056,32759160832,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000751994,0.000757735,49,0.026079204,0.193878418,14,425992,425991,13299,0,32285,0,14965276672,16777216,0,0.0000679949635143238,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0009289755932775948,1048576,188,1704813047.732,204.85,0,0,0,0,0,0,0,0,0,0,0.003767322,115,115,0,2,1,0,8,0.0009470861486486486,3.48,1
1704813256,13.06,13.056,32759160832,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000751994,0.000757735,49,0.026079204,0.193878418,14,425992,425991,13299,0,32285,0,14965276672,16777216,0,0.0000679949635143238,1,0,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0009289755932775948,1048576,188,1704813047.732,204.85,0,0,0,0,0,0,0,0,0,0,0.003767322,115,115,0,2,1,0,8,0.0009470861486486486,3.48,1
1704813246,13.06,13.056,32759373824,250375106560,0,0,8,2147483647,0,2147483647,0,1,0.000885209,0.000893238,45,0.068899856,0.187365237,14,425992,425991,13299,0,32202,0,14965276672,16777216,0,0.00007378364047308105,1,0.005,0.005,1,75497472,-1,0.0021137528355346133,16777216,21,25,25,29,0,0,0,0,0,0.0003379234603362338,1048576,188,1704813047.732,189.85,0,0,0,0,0,0,0,0,0,0,0.004240159,115,115,0,2,1,0,8,0.00038818212535901336,4.09,1
